2,839
17,826
26,812
29,795
29,773
29,746
23,715
29,691
45,680
56,660
64,640
75,618
82,596
88,570
88,547
88,526
97,501
106,479
122,451
132,441
144,429
162,416
180,401
194,382
206,365
224,351
241,340
271,334
286,334
303,333
324,336
348,339
360,346
371,349
388,355
404,360
427,365
442,379
460,386
478,393
500,410
519,427
540,444
548,454
557,473
563,486
568,503
578,519
590,522
604,535
616,550
622,566
640,569
652,568
663,582
666,600
663,622
675,640
693,652
705,656
725,649
746,665
740,693
752,708
773,725
787,742
781,752
764,771
770,783
784,802
802,811
810,827
820,849
821,867
823,888
832,910
843,926
860,939
861,956
858,982
848,994
830,992
815,984
798,961
786,947
768,928
753,911
736,895
722,880
706,867
689,858
658,845
631,827
603,815
573,793
560,773
548,740
545,714
542,689
529,656
501,622
483,604
469,579
450,562
433,535
426,510
421,485
421,472
421,451
416,432
392,421
367,423
348,421
333,414
306,416
277,416
262,421
255,435
246,444
239,460
224,475
216,491
215,510
216,529
208,551
196,568
196,587
193,604
188,616
188,632
185,649
184,666
185,684
191,699
194,714
194,730
196,749
203,758
227,758
239,764
253,770
265,776
283,780
292,786
306,790
318,799
324,810
326,821
337,838
342,855
357,854
374,843
395,835
410,823
424,808
430,792
436,776
445,755
455,731
463,708
464,689
466,663
464,646
466,624
460,599
444,573
427,569
408,569
388,563
376,566
364,570
358,582
352,610
352,632
358,649
368,672
368,687
364,706
346,702
333,702
315,708
284,702
286,687
292,668
296,653
309,643
309,627
309,612
311,593
308,575
292,560
277,557
249,557
234,557
213,557
196,579
194,594
193,606
193,619
188,628
188,649
185,659
188,693
194,714
199,733
199,755
206,765
193,771
172,774
163,787
168,796
175,815
180,832
181,851
185,861
190,885
206,902
221,902
244,905
259,908
283,910
295,917
312,922
324,932
324,944
327,959
326,979
321,994
318,1013
314,1026
306,1047
303,1069
299,1082
293,1102
290,1121
286,1139
289,1156
300,1183
312,1198
327,1209
336,1233
348,1242
365,1252
383,1249
386,1230
389,1206
392,1186
398,1162
395,1144
398,1122
404,1102
407,1078
413,1059
416,1041
419,1025
421,1000
424,981
430,956
430,941
433,920
433,900
430,879
421,867
413,858
399,848
